airline,flight,source_city,departure_time,stops,arrival_time,destination_city,class,duration,days_left,price
Vistara,UK-852,Bangalore,Morning,one,Evening,Delhi,Economy,6.83,1,23807
Air_India,AI-635,Mumbai,Early_Morning,one,Early_Morning,Chennai,Economy,24.92,17,6297
Vistara,UK-802,Bangalore,Evening,one,Morning,Mumbai,Business,14.92,28,69244
Vistara,UK-817,Delhi,Evening,one,Night,Mumbai,Business,7.33,9,53164
Vistara,UK-954,Mumbai,Early_Morning,one,Evening,Bangalore,Business,11,21,54608
Air_India,AI-570,Mumbai,Early_Morning,one,Evening,Delhi,Business,14.5,6,71513
Vistara,UK-829,Delhi,Early_Morning,one,Morning,Mumbai,Business,26.5,12,41281
Indigo,6E-2248,Hyderabad,Afternoon,one,Night,Kolkata,Economy,8,20,5293
Vistara,UK-977,Delhi,Evening,one,Afternoon,Hyderabad,Economy,17.33,46,6172
Vistara,UK-940,Mumbai,Evening,zero,Night,Delhi,Business,2.17,8,44652
Air_India,AI-559,Hyderabad,Early_Morning,one,Afternoon,Kolkata,Business,8,37,51707
Air_India,AI-505,Bangalore,Morning,one,Night,Chennai,Business,13.17,19,60396
Air_India,AI-803,Delhi,Early_Morning,one,Evening,Kolkata,Economy,11.42,20,7150
Indigo,6E-879,Hyderabad,Morning,one,Evening,Chennai,Economy,8.33,24,4453
Vistara,UK-816,Bangalore,Morning,one,Night,Chennai,Economy,11.25,20,6412
Vistara,UK-910,Mumbai,Evening,one,Morning,Bangalore,Business,17.25,17,70400
Air_India,AI-516,Bangalore,Early_Morning,one,Night,Mumbai,Business,16.33,42,29170
Vistara,UK-807,Delhi,Night,zero,Night,Bangalore,Business,2.67,27,32859
Air_India,AI-763,Kolkata,Early_Morning,one,Morning,Chennai,Business,25.92,26,55983
AirAsia,I5-766,Hyderabad,Night,two_or_more,Early_Morning,Mumbai,Economy,9.67,31,2250
GO_FIRST,G8-504,Hyderabad,Morning,one,Night,Bangalore,Economy,13.4,42,5424
Air_India,AI-9893,Hyderabad,Early_Morning,one,Evening,Mumbai,Economy,13.5,25,6130
Indigo,6E-6445,Bangalore,Early_Morning,one,Afternoon,Mumbai,Economy,9.83,2,5178
Vistara,UK-828,Chennai,Early_Morning,one,Evening,Hyderabad,Economy,10,6,15668
Vistara,UK-774,Kolkata,Night,one,Night,Delhi,Economy,26.25,23,9353
GO_FIRST,G8-2605,Mumbai,Evening,one,Morning,Kolkata,Economy,16.67,30,5006
GO_FIRST,G8-803,Bangalore,Evening,one,Late_Night,Delhi,Economy,5.42,49,4456
Vistara,UK-720,Kolkata,Early_Morning,one,Evening,Bangalore,Business,11.67,11,60978
Air_India,AI-806,Mumbai,Early_Morning,one,Evening,Kolkata,Business,11.17,45,49725
Vistara,UK-845,Mumbai,Early_Morning,one,Night,Hyderabad,Economy,14.92,39,3334
Vistara,UK-951,Delhi,Afternoon,one,Night,Bangalore,Business,8.5,22,42457
GO_FIRST,G8-339,Mumbai,Evening,one,Morning,Bangalore,Economy,14.67,21,5102
Indigo,6E-6737,Hyderabad,Early_Morning,zero,Morning,Delhi,Economy,2.25,15,6868
Vistara,UK-810,Bangalore,Early_Morning,one,Morning,Kolkata,Economy,26.58,10,11205
Vistara,UK-830,Hyderabad,Morning,one,Night,Mumbai,Business,12.5,37,45995
Vistara,UK-950,Mumbai,Night,one,Morning,Chennai,Business,12,37,74365
Indigo,6E-605,Chennai,Afternoon,one,Night,Delhi,Economy,9.08,6,7877
Indigo,6E-987,Chennai,Early_Morning,zero,Early_Morning,Bangalore,Economy,0.83,46,1443
Air_India,AI-440,Chennai,Early_Morning,one,Night,Mumbai,Economy,15.42,31,4672
SpiceJet,SG-3440,Mumbai,Afternoon,one,Evening,Kolkata,Economy,27.92,25,5915
Vistara,UK-771,Mumbai,Early_Morning,one,Night,Delhi,Economy,14.17,31,7838
Air_India,AI-610,Bangalore,Evening,one,Afternoon,Delhi,Economy,17.08,40,4294
GO_FIRST,G8-103,Delhi,Evening,zero,Night,Kolkata,Economy,2.33,8,5954
Vistara,UK-898,Hyderabad,Early_Morning,one,Night,Mumbai,Economy,12.58,45,3471
Vistara,UK-852,Bangalore,Morning,one,Night,Delhi,Economy,11.17,20,4371
Air_India,AI-671,Mumbai,Morning,zero,Morning,Chennai,Economy,1.92,49,1890
GO_FIRST,G8-302,Chennai,Early_Morning,one,Evening,Bangalore,Economy,11.5,47,4612
Vistara,UK-894,Hyderabad,Evening,one,Morning,Delhi,Economy,15.17,32,5823
Air_India,AI-544,Delhi,Evening,zero,Evening,Hyderabad,Economy,2.08,27,2098
Indigo,6E-5208,Mumbai,Evening,zero,Evening,Hyderabad,Economy,1.42,9,4263
Air_India,AI-559,Hyderabad,Early_Morning,one,Night,Bangalore,Business,13.58,14,56590
AirAsia,I5-559,Delhi,Afternoon,two_or_more,Night,Bangalore,Economy,8,32,3090
SpiceJet,SG-8903,Delhi,Morning,one,Evening,Kolkata,Economy,8,15,10718
Air_India,AI-465,Delhi,Evening,one,Night,Mumbai,Economy,6.25,43,5507
Vistara,UK-958,Mumbai,Afternoon,one,Night,Kolkata,Economy,10.33,7,9879
Vistara,UK-808,Bangalore,Early_Morning,one,Evening,Hyderabad,Business,11.92,12,56588
Air_India,AI-635,Mumbai,Early_Morning,one,Night,Kolkata,Economy,15.25,3,12348
Vistara,UK-720,Kolkata,Early_Morning,one,Afternoon,Mumbai,Business,5.42,43,62591
SpiceJet,SG-4010,Chennai,Morning,one,Late_Night,Delhi,Economy,16.25,22,4048
SpiceJet,SG-242,Kolkata,Morning,zero,Afternoon,Mumbai,Economy,2.75,41,7019
Air_India,AI-806,Mumbai,Early_Morning,one,Late_Night,Bangalore,Economy,16.17,23,6502
Vistara,UK-870,Hyderabad,Night,one,Evening,Kolkata,Economy,23,37,10750
Vistara,UK-814,Bangalore,Night,one,Morning,Mumbai,Business,14.42,20,61404
Vistara,UK-996,Mumbai,Evening,one,Evening,Hyderabad,Business,22.5,40,60365
Vistara,UK-988,Mumbai,Night,one,Morning,Kolkata,Business,11.67,4,87917
Vistara,UK-771,Mumbai,Early_Morning,one,Night,Delhi,Business,14.17,23,59021
Air_India,AI-768,Kolkata,Afternoon,one,Morning,Chennai,Economy,17.42,40,4969
Indigo,6E-626,Hyderabad,Afternoon,one,Night,Chennai,Economy,8.83,46,1543
Air_India,AI-804,Bangalore,Early_Morning,one,Afternoon,Kolkata,Business,8.33,35,60508
Vistara,UK-996,Mumbai,Evening,one,Morning,Bangalore,Economy,16.33,21,6450
Air_India,AI-624,Delhi,Evening,one,Morning,Chennai,Business,15.92,43,45257
Air_India,AI-569,Chennai,Early_Morning,one,Night,Bangalore,Economy,16.17,49,5337
Vistara,UK-960,Mumbai,Morning,zero,Afternoon,Delhi,Economy,2.17,39,2339
Vistara,UK-653,Mumbai,Early_Morning,one,Night,Bangalore,Economy,17.33,14,15822
Vistara,UK-876,Hyderabad,Night,one,Evening,Bangalore,Economy,21.67,23,5441
Air_India,AI-430,Chennai,Morning,one,Evening,Mumbai,Business,10.08,14,49553
Air_India,AI-503,Bangalore,Evening,one,Morning,Mumbai,Economy,17.42,31,6158
Indigo,6E-384,Hyderabad,Morning,one,Evening,Kolkata,Economy,7.25,17,5293
GO_FIRST,G8-341,Mumbai,Night,one,Morning,Hyderabad,Economy,13.25,18,3916
Air_India,AI-768,Kolkata,Afternoon,one,Afternoon,Chennai,Business,21.17,22,55983
GO_FIRST,G8-426,Hyderabad,Night,one,Morning,Mumbai,Economy,10.58,47,4165
Vistara,UK-944,Mumbai,Afternoon,one,Night,Kolkata,Business,8.08,9,62045
AirAsia,I5-819,Bangalore,Morning,one,Night,Delhi,Economy,11.25,47,2723
GO_FIRST,G8-339,Mumbai,Evening,one,Early_Morning,Kolkata,Economy,14,25,5817
Vistara,UK-838,Chennai,Night,one,Evening,Bangalore,Economy,19.92,19,6437
Air_India,AI-635,Mumbai,Early_Morning,one,Morning,Hyderabad,Economy,28.83,6,7584
Vistara,UK-954,Mumbai,Early_Morning,one,Night,Bangalore,Economy,16.67,34,6710
Air_India,AI-838,Hyderabad,Afternoon,one,Morning,Mumbai,Economy,20.08,11,7774
Air_India,AI-762,Delhi,Night,one,Night,Mumbai,Economy,23.83,30,6231
Vistara,UK-897,Bangalore,Early_Morning,one,Afternoon,Delhi,Economy,7.75,47,3346
Vistara,UK-836,Chennai,Morning,one,Night,Kolkata,Business,12,6,55377
GO_FIRST,G8-2513,Delhi,Evening,one,Late_Night,Chennai,Economy,8.17,41,4506
Air_India,AI-525,Hyderabad,Early_Morning,one,Morning,Delhi,Business,27.25,24,47586
Indigo,6E-7271,Hyderabad,Early_Morning,one,Evening,Delhi,Economy,11.75,31,3397
Vistara,UK-833,Delhi,Early_Morning,zero,Morning,Chennai,Economy,2.75,5,7425
Air_India,AI-441,Delhi,Evening,one,Early_Morning,Chennai,Economy,13.5,33,3988
Air_India,AI-540,Delhi,Night,zero,Night,Chennai,Economy,2.92,46,2343
GO_FIRST,G8-146,Bangalore,Evening,two_or_more,Morning,Hyderabad,Economy,16.5,27,4337
Indigo,6E-218,Delhi,Morning,zero,Afternoon,Mumbai,Economy,2.33,39,2410
Air_India,AI-766,Chennai,Early_Morning,one,Afternoon,Delhi,Business,5.92,25,47585
GO_FIRST,G8-321,Mumbai,Afternoon,zero,Afternoon,Delhi,Economy,2.25,19,2339
Indigo,6E-2077,Mumbai,Afternoon,zero,Afternoon,Delhi,Economy,2.17,25,2738
Air_India,AI-762,Delhi,Night,one,Morning,Chennai,Business,14.75,14,67421
Indigo,6E-2034,Bangalore,Evening,zero,Night,Delhi,Economy,2.92,20,4500
Air_India,AI-768,Kolkata,Afternoon,one,Night,Chennai,Economy,8.08,1,15624
Vistara,UK-832,Chennai,Early_Morning,one,Evening,Mumbai,Business,9.58,38,49553
SpiceJet,SG-2976,Delhi,Evening,one,Night,Mumbai,Economy,4.5,31,3371
Indigo,6E-638,Bangalore,Evening,zero,Night,Hyderabad,Economy,1.08,5,4548
Air_India,AI-643,Mumbai,Afternoon,one,Evening,Delhi,Business,26.17,5,37244
Air_India,AI-491,Delhi,Morning,one,Afternoon,Mumbai,Business,3.92,33,29622
Air_India,AI-698,Hyderabad,Night,one,Evening,Delhi,Business,20,37,39499
AirAsia,I5-631,Mumbai,Morning,one,Evening,Delhi,Economy,8,39,2336
Vistara,UK-975,Delhi,Early_Morning,one,Morning,Bangalore,Business,5,36,62729
Air_India,AI-807,Delhi,Evening,zero,Night,Bangalore,Business,2.75,4,32859
Vistara,UK-941,Delhi,Evening,one,Evening,Kolkata,Economy,24.08,19,7904
Indigo,6E-541,Bangalore,Morning,one,Afternoon,Hyderabad,Economy,3.83,6,7021
GO_FIRST,G8-792,Kolkata,Evening,one,Late_Night,Hyderabad,Economy,7.33,34,5018
AirAsia,I5-410,Bangalore,Early_Morning,one,Afternoon,Delhi,Economy,7.58,20,2723
Air_India,AI-808,Bangalore,Night,one,Afternoon,Chennai,Business,15.67,27,60396
GO_FIRST,G8-330,Delhi,Night,one,Early_Morning,Kolkata,Economy,10.5,39,6395
Vistara,UK-873,Mumbai,Early_Morning,two_or_more,Evening,Chennai,Economy,10,27,7871
Indigo,6E-515,Chennai,Morning,one,Evening,Kolkata,Economy,6.75,16,7783
Vistara,UK-945,Delhi,Morning,zero,Afternoon,Mumbai,Economy,2.33,31,2700
Vistara,UK-824,Chennai,Night,one,Morning,Delhi,Economy,14.5,15,8529
Air_India,AI-888,Mumbai,Evening,one,Morning,Kolkata,Economy,14,10,11508
GO_FIRST,G8-681,Hyderabad,Morning,one,Evening,Delhi,Economy,8.67,44,4126
GO_FIRST,G8-515,Hyderabad,Morning,one,Evening,Delhi,Economy,10,31,6198
Indigo,6E-822,Kolkata,Morning,zero,Afternoon,Bangalore,Economy,2.75,17,11004
Vistara,UK-995,Delhi,Morning,one,Evening,Kolkata,Business,6.5,26,65529
Air_India,AI-543,Hyderabad,Morning,one,Night,Bangalore,Economy,8.75,11,13588
Air_India,AI-9927,Bangalore,Evening,zero,Evening,Hyderabad,Economy,1.5,3,4339
Vistara,UK-985,Delhi,Evening,one,Evening,Chennai,Business,24.08,3,69416
AirAsia,I5-784,Delhi,Evening,one,Early_Morning,Mumbai,Economy,15.17,4,5949
GO_FIRST,G8-119,Delhi,Evening,one,Morning,Hyderabad,Economy,13.83,36,5657
Indigo,6E-7224,Hyderabad,Evening,one,Night,Kolkata,Economy,6.83,11,5293
GO_FIRST,G8-7536,Mumbai,Afternoon,one,Night,Hyderabad,Economy,9.33,37,3916
Vistara,UK-858,Bangalore,Early_Morning,one,Afternoon,Delhi,Economy,6,38,4111
AirAsia,I5-2991,Kolkata,Night,zero,Late_Night,Bangalore,Economy,2.75,11,6490
Vistara,UK-866,Bangalore,Night,one,Evening,Kolkata,Business,22.25,21,51817
Vistara,UK-878,Hyderabad,Afternoon,one,Night,Bangalore,Economy,9.92,37,5441
Vistara,UK-776,Kolkata,Evening,one,Afternoon,Delhi,Business,20.58,3,101780
Vistara,UK-837,Delhi,Evening,zero,Night,Chennai,Economy,2.83,44,2399
Air_India,AI-808,Bangalore,Night,one,Evening,Hyderabad,Economy,22.33,16,6696
Vistara,UK-833,Delhi,Early_Morning,one,Night,Mumbai,Economy,15.42,34,5006
Vistara,UK-828,Chennai,Early_Morning,one,Night,Bangalore,Business,13.92,38,44144
Air_India,AI-768,Kolkata,Afternoon,one,Evening,Hyderabad,Economy,27.83,35,4724
Indigo,6E-193,Chennai,Evening,zero,Night,Hyderabad,Economy,1.25,8,6827
Air_India,AI-541,Hyderabad,Evening,one,Evening,Chennai,Business,26.75,17,51595
Vistara,UK-933,Delhi,Afternoon,one,Night,Chennai,Business,7.58,37,57992
Vistara,UK-876,Hyderabad,Night,one,Morning,Bangalore,Business,13.17,25,38099
Air_India,AI-889,Delhi,Morning,one,Evening,Kolkata,Economy,10,32,4559
Air_India,AI-806,Mumbai,Early_Morning,one,Evening,Kolkata,Economy,11.17,42,4556
Air_India,AI-640,Bangalore,Early_Morning,one,Night,Kolkata,Business,16.92,7,51817
Air_India,AI-671,Mumbai,Morning,one,Afternoon,Delhi,Economy,28,28,3843
AirAsia,I5-798,Delhi,Afternoon,one,Night,Bangalore,Economy,11.17,15,13411
Vistara,UK-875,Mumbai,Evening,one,Afternoon,Delhi,Business,20.33,17,41269
Vistara,UK-870,Hyderabad,Night,one,Afternoon,Mumbai,Business,16,21,64890
AirAsia,I5-768,Delhi,Afternoon,one,Late_Night,Bangalore,Economy,10,19,3090
Vistara,UK-772,Kolkata,Morning,one,Late_Night,Delhi,Business,13.75,16,66063
GO_FIRST,G8-391,Mumbai,Afternoon,one,Night,Bangalore,Economy,9.58,46,6319
Vistara,UK-870,Hyderabad,Night,one,Evening,Kolkata,Business,23,26,63579
Indigo,6E-7224,Hyderabad,Evening,zero,Evening,Bangalore,Economy,1.83,4,4453
Vistara,UK-808,Bangalore,Early_Morning,one,Night,Mumbai,Economy,14.83,21,6568
Air_India,AI-543,Hyderabad,Morning,one,Night,Kolkata,Business,11,43,51707
Indigo,6E-563,Kolkata,Morning,one,Afternoon,Bangalore,Economy,6.08,38,4302
Vistara,UK-975,Delhi,Early_Morning,one,Evening,Bangalore,Business,12,35,54777
AirAsia,I5-620,Mumbai,Early_Morning,one,Morning,Bangalore,Economy,3.67,46,2074
SpiceJet,SG-488,Mumbai,Morning,one,Night,Kolkata,Economy,9.83,19,7419
Vistara,UK-970,Mumbai,Morning,one,Night,Kolkata,Economy,14,23,5949
Vistara,UK-836,Chennai,Morning,two_or_more,Night,Bangalore,Economy,11.92,43,6437
Vistara,UK-954,Mumbai,Early_Morning,one,Evening,Hyderabad,Business,11,33,45805
Indigo,6E-6067,Bangalore,Evening,one,Night,Delhi,Economy,6.33,33,3245
Vistara,UK-986,Mumbai,Night,zero,Late_Night,Delhi,Business,2.17,44,22140
Indigo,6E-7204,Bangalore,Early_Morning,one,Afternoon,Hyderabad,Economy,7.17,4,8937
Vistara,UK-970,Mumbai,Morning,one,Evening,Hyderabad,Economy,11.17,43,4099
Vistara,UK-828,Chennai,Early_Morning,one,Evening,Kolkata,Business,12.92,39,54896
Vistara,UK-994,Mumbai,Morning,one,Night,Bangalore,Business,10,13,66928
Vistara,UK-874,Hyderabad,Morning,one,Evening,Bangalore,Economy,10.75,48,5441
Air_India,AI-539,Chennai,Evening,one,Afternoon,Kolkata,Business,21.5,30,55377
Air_India,AI-569,Chennai,Early_Morning,one,Afternoon,Kolkata,Business,29.83,37,54481
Vistara,UK-828,Chennai,Early_Morning,one,Afternoon,Delhi,Economy,7.5,45,5206
Air_India,AI-540,Delhi,Night,one,Morning,Mumbai,Business,11.42,33,50969
Air_India,AI-9547,Bangalore,Evening,one,Late_Night,Mumbai,Economy,5.17,34,4959
Air_India,AI-539,Chennai,Evening,one,Evening,Mumbai,Business,27,33,49553
Vistara,UK-870,Hyderabad,Night,one,Afternoon,Mumbai,Business,17.42,22,52715
Vistara,UK-822,Chennai,Morning,one,Evening,Delhi,Economy,7.17,18,5206
Air_India,AI-766,Chennai,Morning,one,Night,Mumbai,Business,11.83,13,51057
Vistara,UK-839,Delhi,Afternoon,zero,Evening,Chennai,Business,2.83,30,27864
AirAsia,I5-1528,Bangalore,Early_Morning,one,Night,Mumbai,Economy,16.08,41,2203
Vistara,UK-860,Hyderabad,Early_Morning,one,Night,Chennai,Economy,15.92,3,16738
Air_India,AI-469,Delhi,Early_Morning,one,Night,Mumbai,Economy,17.83,11,10260
Vistara,UK-955,Delhi,Evening,zero,Night,Mumbai,Economy,2.33,6,5955
Indigo,6E-6215,Chennai,Evening,zero,Evening,Hyderabad,Economy,1,32,1551
Air_India,AI-542,Delhi,Morning,one,Morning,Mumbai,Business,23.92,44,41113
Vistara,UK-954,Mumbai,Early_Morning,one,Evening,Hyderabad,Business,11,34,45805
Vistara,UK-851,Mumbai,Early_Morning,zero,Morning,Bangalore,Business,1.83,20,20684
Air_India,AI-867,Mumbai,Night,one,Evening,Kolkata,Economy,21.67,21,4556
Vistara,UK-871,Delhi,Night,one,Morning,Mumbai,Business,13.42,19,41281
Vistara,UK-637,Delhi,Evening,one,Night,Mumbai,Economy,4.42,5,10575
Vistara,UK-977,Delhi,Evening,one,Morning,Bangalore,Business,15.75,4,73593
Air_India,AI-807,Delhi,Evening,one,Morning,Hyderabad,Business,15.5,3,45525
Indigo,6E-113,Bangalore,Morning,one,Afternoon,Mumbai,Economy,4.17,26,4349
Vistara,UK-876,Hyderabad,Night,zero,Night,Mumbai,Business,1.42,4,17794
Vistara,UK-879,Delhi,Evening,one,Morning,Mumbai,Business,16.33,13,41281
GO_FIRST,G8-165,Delhi,Early_Morning,one,Afternoon,Mumbai,Economy,8,7,5954
Air_India,AI-865,Delhi,Morning,one,Night,Kolkata,Economy,13,10,13830
Vistara,UK-955,Delhi,Evening,one,Morning,Chennai,Business,18.08,1,74489
Indigo,6E-6021,Kolkata,Afternoon,one,Evening,Mumbai,Economy,5.33,37,5605
Indigo,6E-154,Mumbai,Late_Night,one,Morning,Kolkata,Economy,6.83,46,3980
Vistara,UK-845,Mumbai,Early_Morning,one,Night,Hyderabad,Economy,14.92,34,3334
GO_FIRST,G8-322,Mumbai,Night,one,Early_Morning,Kolkata,Economy,10.75,39,5817
Vistara,UK-850,Bangalore,Evening,one,Morning,Delhi,Business,12.17,26,42521
GO_FIRST,G8-227,Kolkata,Early_Morning,one,Evening,Mumbai,Economy,13.08,24,5888
Air_India,AI-808,Bangalore,Night,one,Evening,Mumbai,Business,23,42,54684
Indigo,6E-6535,Bangalore,Morning,one,Night,Delhi,Economy,9.67,3,15046
Vistara,UK-818,Bangalore,Evening,one,Evening,Hyderabad,Economy,21.33,17,6262
Indigo,6E-967,Delhi,Evening,zero,Evening,Hyderabad,Economy,2.33,47,3013
GO_FIRST,G8-116,Bangalore,Early_Morning,one,Night,Mumbai,Economy,12.83,48,6389
Air_India,AI-9893,Hyderabad,Early_Morning,one,Evening,Delhi,Economy,13.33,28,3729
SpiceJet,SG-251,Mumbai,Evening,zero,Night,Chennai,Economy,1.83,16,3140
Air_India,AI-635,Mumbai,Early_Morning,one,Evening,Bangalore,Economy,9.17,14,9779
GO_FIRST,G8-7557,Mumbai,Afternoon,one,Evening,Hyderabad,Economy,7.08,12,4262
Vistara,UK-953,Delhi,Night,one,Morning,Kolkata,Business,13,35,61161
Vistara,UK-772,Kolkata,Morning,one,Afternoon,Hyderabad,Economy,25.83,9,12880
SpiceJet,SG-3839,Kolkata,Evening,one,Night,Bangalore,Economy,27.17,35,6337
Vistara,UK-817,Delhi,Evening,one,Night,Mumbai,Economy,5.75,29,6296
Vistara,UK-802,Bangalore,Evening,one,Early_Morning,Mumbai,Economy,13.08,24,6568
Vistara,UK-940,Mumbai,Evening,one,Evening,Chennai,Business,20.58,19,64173
GO_FIRST,G8-7562,Kolkata,Afternoon,one,Late_Night,Delhi,Economy,12.33,27,6324
Air_India,AI-569,Chennai,Early_Morning,one,Morning,Delhi,Economy,27.08,27,5601
Indigo,6E-2763,Hyderabad,Night,zero,Night,Delhi,Economy,2.25,30,2694
Air_India,AI-619,Mumbai,Night,one,Morning,Kolkata,Economy,11.83,40,3623
Vistara,UK-970,Mumbai,Morning,one,Night,Bangalore,Economy,13.92,2,12468
Vistara,UK-996,Mumbai,Evening,one,Night,Chennai,Economy,28.25,2,11129
Vistara,UK-852,Bangalore,Morning,one,Morning,Chennai,Economy,26.33,20,4792
AirAsia,I5-783,Delhi,Early_Morning,two_or_more,Afternoon,Hyderabad,Economy,8.42,19,2050
Vistara,UK-776,Kolkata,Evening,one,Morning,Chennai,Business,18.25,26,55502
AirAsia,I5-541,Kolkata,Early_Morning,one,Morning,Bangalore,Economy,5.83,17,5792
Indigo,6E-841,Bangalore,Afternoon,one,Evening,Hyderabad,Economy,4.67,40,1694
Air_India,AI-402,Kolkata,Morning,one,Night,Chennai,Business,13.17,25,55983
Indigo,6E-417,Kolkata,Afternoon,one,Night,Hyderabad,Economy,7.33,11,10532
Indigo,6E-5316,Mumbai,Late_Night,zero,Late_Night,Bangalore,Economy,1.58,16,2124
Air_India,AI-665,Delhi,Early_Morning,one,Evening,Bangalore,Economy,10.5,49,4230
Indigo,6E-893,Kolkata,Morning,one,Night,Mumbai,Economy,11.58,48,3381
Air_India,AI-766,Chennai,Morning,one,Evening,Mumbai,Economy,9.17,13,12183
AirAsia,I5-1543,Hyderabad,Afternoon,one,Late_Night,Delhi,Economy,10.67,45,2228
GO_FIRST,G8-399,Bangalore,Night,one,Early_Morning,Chennai,Economy,9.67,22,4687
Vistara,UK-832,Chennai,Early_Morning,two_or_more,Night,Bangalore,Economy,13.5,40,6437
GO_FIRST,G8-520,Mumbai,Night,zero,Night,Kolkata,Economy,2.58,26,4499
Air_India,AI-698,Hyderabad,Night,one,Evening,Delhi,Economy,20,25,4702
Indigo,6E-903,Hyderabad,Afternoon,zero,Evening,Mumbai,Economy,1.58,25,3096
Vistara,UK-950,Mumbai,Night,one,Morning,Chennai,Economy,12,26,3998
AirAsia,I5-710,Delhi,Morning,one,Night,Bangalore,Economy,11.58,36,3090
Vistara,UK-864,Bangalore,Evening,one,Late_Night,Delhi,Economy,5.17,39,4111
Vistara,UK-823,Mumbai,Evening,one,Morning,Delhi,Business,15.92,43,51372
Indigo,6E-134,Kolkata,Night,one,Early_Morning,Hyderabad,Economy,6.92,15,8274
Indigo,6E-2249,Delhi,Early_Morning,one,Evening,Hyderabad,Economy,9.5,36,7529
Vistara,UK-706,Kolkata,Morning,one,Evening,Hyderabad,Economy,9.67,38,6600
Vistara,UK-818,Bangalore,Evening,one,Evening,Kolkata,Business,23.92,33,62188
Vistara,UK-737,Delhi,Afternoon,one,Afternoon,Mumbai,Economy,21.08,31,7575
GO_FIRST,G8-363,Mumbai,Night,one,Morning,Bangalore,Economy,12.92,47,4900
Vistara,UK-897,Bangalore,Early_Morning,one,Evening,Delhi,Economy,12,23,3496
GO_FIRST,G8-336,Delhi,Afternoon,one,Night,Chennai,Economy,8,27,4896
Air_India,AI-809,Mumbai,Morning,one,Evening,Kolkata,Business,9.17,22,49725
Indigo,6E-5376,Mumbai,Late_Night,one,Early_Morning,Delhi,Economy,7.17,13,6921
Vistara,UK-852,Bangalore,Morning,one,Night,Chennai,Economy,10.75,30,6120
Vistara,UK-954,Mumbai,Early_Morning,one,Evening,Bangalore,Business,11.08,49,54608
Air_India,AI-559,Hyderabad,Early_Morning,zero,Morning,Delhi,Business,2.5,14,24122
Vistara,UK-878,Hyderabad,Afternoon,one,Morning,Bangalore,Economy,19.92,35,5441
Vistara,UK-820,Bangalore,Evening,one,Night,Mumbai,Business,26.25,3,70364
Indigo,6E-484,Bangalore,Early_Morning,one,Evening,Delhi,Economy,11,5,10008
Indigo,6E-588,Chennai,Evening,one,Late_Night,Mumbai,Economy,6.5,25,8336
AirAsia,I5-1562,Bangalore,Afternoon,one,Evening,Kolkata,Economy,3.58,18,4024
Air_India,AI-809,Mumbai,Morning,one,Night,Bangalore,Economy,10.08,8,9201
GO_FIRST,G8-331,Mumbai,Morning,one,Night,Hyderabad,Economy,11.83,4,4262
